Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0242,CUST045,2025-11-28,2025-12-28,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0242,CUST045,2025-11-28,2025-12-28,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0242,CUST045,2025-11-28,2025-12-28,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0243,CUST002,2025-12-04,2025-12-18,WLG,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0243,CUST002,2025-12-04,2025-12-18,WLG,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0244,CUST009,2025-12-19,2026-01-18,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0245,CUST016,2026-01-09,2026-02-08,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0245,CUST016,2026-01-09,2026-02-08,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,17.63,STANDARD,false,50.23
INV0245,CUST016,2026-01-09,2026-02-08,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0245,CUST016,2026-01-09,2026-02-08,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0246,CUST023,2026-01-27,2026-02-10,WLG,SERV008,4020,Demo Service 008 sale,3,267.50,40.13,STANDARD,false,114.36
INV0246,CUST023,2026-01-27,2026-02-10,WLG,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0246,CUST023,2026-01-27,2026-02-10,WLG,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0247,CUST030,2026-02-13,2026-03-15,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0247,CUST030,2026-02-13,2026-03-15,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0248,CUST037,2026-03-02,2026-03-31,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0249,CUST044,2026-03-19,2026-03-31,WLG,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0249,CUST044,2026-03-19,2026-03-31,WLG,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0249,CUST044,2026-03-19,2026-03-31,WLG,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0249,CUST044,2026-03-19,2026-03-31,WLG,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0250,CUST001,2025-04-04,2025-05-04,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0250,CUST001,2025-04-04,2025-05-04,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0250,CUST001,2025-04-04,2025-05-04,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0251,CUST008,2025-04-22,2025-05-22,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0251,CUST008,2025-04-22,2025-05-22,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0252,CUST015,2025-05-12,2025-05-26,WLG,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0253,CUST022,2025-05-30,2025-06-29,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0253,CUST022,2025-05-30,2025-06-29,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0253,CUST022,2025-05-30,2025-06-29,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0253,CUST022,2025-05-30,2025-06-29,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0254,CUST029,2025-06-13,2025-07-13,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0254,CUST029,2025-06-13,2025-07-13,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0254,CUST029,2025-06-13,2025-07-13,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0255,CUST036,2025-07-02,2025-07-16,WLG,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0255,CUST036,2025-07-02,2025-07-16,WLG,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0256,CUST043,2025-07-18,2025-08-17,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0257,CUST050,2025-08-05,2025-09-04,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0257,CUST050,2025-08-05,2025-09-04,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0257,CUST050,2025-08-05,2025-09-04,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,4.00,ZERO,false,0.00
INV0257,CUST050,2025-08-05,2025-09-04,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0258,CUST007,2025-08-22,2025-09-05,WLG,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0258,CUST007,2025-08-22,2025-09-05,WLG,PROD009,4030,Demo Product 009 sale,1,45.00,2.25,ZERO,false,0.00
INV0258,CUST007,2025-08-22,2025-09-05,WLG,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0259,CUST014,2025-09-11,2025-10-11,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,7.50,ZERO,false,0.00
INV0259,CUST014,2025-09-11,2025-10-11,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0260,CUST021,2025-09-26,2025-10-26,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0261,CUST028,2025-10-15,2025-10-29,WLG,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0261,CUST028,2025-10-15,2025-10-29,WLG,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0261,CUST028,2025-10-15,2025-10-29,WLG,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0261,CUST028,2025-10-15,2025-10-29,WLG,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0262,CUST035,2025-10-31,2025-11-30,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0262,CUST035,2025-10-31,2025-11-30,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0262,CUST035,2025-10-31,2025-11-30,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0263,CUST042,2025-11-18,2025-12-18,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0263,CUST042,2025-11-18,2025-12-18,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0264,CUST049,2025-12-31,2026-01-14,WLG,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0265,CUST006,2025-12-22,2026-01-21,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0265,CUST006,2025-12-22,2026-01-21,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0265,CUST006,2025-12-22,2026-01-21,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0265,CUST006,2025-12-22,2026-01-21,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0266,CUST013,2026-01-09,2026-02-08,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0266,CUST013,2026-01-09,2026-02-08,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0266,CUST013,2026-01-09,2026-02-08,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0267,CUST020,2026-01-28,2026-02-11,WLG,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0267,CUST020,2026-01-28,2026-02-11,WLG,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0268,CUST027,2026-02-13,2026-03-15,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0269,CUST034,2026-03-03,2026-03-31,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0269,CUST034,2026-03-03,2026-03-31,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0269,CUST034,2026-03-03,2026-03-31,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0269,CUST034,2026-03-03,2026-03-31,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,20.00,STANDARD,false,57.00
INV0270,CUST041,2026-03-20,2026-03-31,WLG,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0270,CUST041,2026-03-20,2026-03-31,WLG,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0270,CUST041,2026-03-20,2026-03-31,WLG,SERV002,4020,Demo Service 002 sale,4,112.50,22.50,STANDARD,false,64.13
INV0271,CUST048,2025-04-04,2025-05-04,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0271,CUST048,2025-04-04,2025-05-04,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,52.50,STANDARD,false,149.63
INV0272,CUST005,2025-04-23,2025-05-23,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,42.50,STANDARD,false,121.13
INV0273,CUST012,2025-05-13,2025-05-27,WLG,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0273,CUST012,2025-05-13,2025-05-27,WLG,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0273,CUST012,2025-05-13,2025-05-27,WLG,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0273,CUST012,2025-05-13,2025-05-27,WLG,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0274,CUST019,2025-05-30,2025-06-29,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0274,CUST019,2025-05-30,2025-06-29,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0274,CUST019,2025-05-30,2025-06-29,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0275,CUST026,2025-06-30,2025-07-30,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0275,CUST026,2025-06-30,2025-07-30,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0276,CUST033,2025-07-03,2025-07-17,WLG,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0277,CUST040,2025-07-18,2025-08-17,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0277,CUST040,2025-07-18,2025-08-17,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0277,CUST040,2025-07-18,2025-08-17,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0277,CUST040,2025-07-18,2025-08-17,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0278,CUST047,2025-08-06,2025-09-05,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0278,CUST047,2025-08-06,2025-09-05,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0278,CUST047,2025-08-06,2025-09-05,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0279,CUST004,2025-08-22,2025-09-05,WLG,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0279,CUST004,2025-08-22,2025-09-05,WLG,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0280,CUST011,2025-09-12,2025-10-12,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0281,CUST018,2025-09-29,2025-10-29,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0281,CUST018,2025-09-29,2025-10-29,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0281,CUST018,2025-09-29,2025-10-29,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0281,CUST018,2025-09-29,2025-10-29,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0282,CUST025,2025-10-16,2025-10-30,WLG,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0282,CUST025,2025-10-16,2025-10-30,WLG,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0282,CUST025,2025-10-16,2025-10-30,WLG,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0283,CUST032,2025-10-31,2025-11-30,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0283,CUST032,2025-10-31,2025-11-30,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0284,CUST039,2025-11-19,2025-12-19,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0285,CUST046,2025-12-05,2025-12-19,WLG,PROD021,4030,Demo Product 021 sale,2,120.00,12.00,STANDARD,false,34.20
INV0285,CUST046,2025-12-05,2025-12-19,WLG,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0285,CUST046,2025-12-05,2025-12-19,WLG,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0285,CUST046,2025-12-05,2025-12-19,WLG,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0286,CUST003,2025-12-31,2026-01-30,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0286,CUST003,2025-12-31,2026-01-30,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0286,CUST003,2025-12-31,2026-01-30,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0287,CUST010,2026-01-12,2026-02-11,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0287,CUST010,2026-01-12,2026-02-11,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0288,CUST017,2026-01-29,2026-02-12,WLG,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0289,CUST024,2026-02-13,2026-03-15,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0289,CUST024,2026-02-13,2026-03-15,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0289,CUST024,2026-02-13,2026-03-15,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0289,CUST024,2026-02-13,2026-03-15,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0290,CUST031,2026-03-04,2026-03-31,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0290,CUST031,2026-03-04,2026-03-31,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0290,CUST031,2026-03-04,2026-03-31,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0291,CUST038,2026-03-20,2026-03-31,WLG,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0291,CUST038,2026-03-20,2026-03-31,WLG,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0292,CUST045,2025-04-07,2025-05-07,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0293,CUST002,2025-04-24,2025-05-24,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0293,CUST002,2025-04-24,2025-05-24,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0293,CUST002,2025-04-24,2025-05-24,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0293,CUST002,2025-04-24,2025-05-24,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0294,CUST009,2025-05-14,2025-05-28,WLG,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0294,CUST009,2025-05-14,2025-05-28,WLG,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0294,CUST009,2025-05-14,2025-05-28,WLG,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0295,CUST016,2025-05-30,2025-06-29,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0295,CUST016,2025-05-30,2025-06-29,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0296,CUST023,2025-06-17,2025-07-17,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0297,CUST030,2025-07-31,2025-08-14,WLG,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0297,CUST030,2025-07-31,2025-08-14,WLG,SERV014,4020,Demo Service 014 sale,5,217.50,54.38,STANDARD,false,154.97
INV0297,CUST030,2025-07-31,2025-08-14,WLG,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0297,CUST030,2025-07-31,2025-08-14,WLG,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0298,CUST037,2025-07-21,2025-08-20,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,26.25,STANDARD,false,74.81
INV0298,CUST037,2025-07-21,2025-08-20,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0298,CUST037,2025-07-21,2025-08-20,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0299,CUST044,2025-08-07,2025-09-06,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0299,CUST044,2025-08-07,2025-09-06,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0300,CUST001,2025-08-22,2025-09-05,WLG,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0301,CUST008,2025-09-12,2025-10-12,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0301,CUST008,2025-09-12,2025-10-12,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0301,CUST008,2025-09-12,2025-10-12,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0301,CUST008,2025-09-12,2025-10-12,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0302,CUST015,2025-09-30,2025-10-30,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0302,CUST015,2025-09-30,2025-10-30,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0302,CUST015,2025-09-30,2025-10-30,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0303,CUST022,2025-10-17,2025-10-31,WLG,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0303,CUST022,2025-10-17,2025-10-31,WLG,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0304,CUST029,2025-11-03,2025-12-03,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0305,CUST036,2025-11-20,2025-12-20,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0305,CUST036,2025-11-20,2025-12-20,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0305,CUST036,2025-11-20,2025-12-20,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0305,CUST036,2025-11-20,2025-12-20,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0306,CUST043,2025-12-05,2025-12-19,WLG,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0306,CUST043,2025-12-05,2025-12-19,WLG,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0306,CUST043,2025-12-05,2025-12-19,WLG,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0307,CUST050,2025-12-24,2026-01-23,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0307,CUST050,2025-12-24,2026-01-23,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0308,CUST007,2026-01-30,2026-03-01,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0309,CUST014,2026-01-30,2026-02-13,WLG,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0309,CUST014,2026-01-30,2026-02-13,WLG,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0309,CUST014,2026-01-30,2026-02-13,WLG,PROD015,4030,Demo Product 015 sale,3,150.00,22.50,STANDARD,false,64.13
INV0309,CUST014,2026-01-30,2026-02-13,WLG,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0310,CUST021,2026-02-16,2026-03-18,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0310,CUST021,2026-02-16,2026-03-18,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,17.25,STANDARD,false,49.16
INV0310,CUST021,2026-02-16,2026-03-18,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0311,CUST028,2026-03-05,2026-03-31,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,20.25,STANDARD,false,57.71
INV0311,CUST028,2026-03-05,2026-03-31,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0312,CUST035,2026-03-20,2026-03-31,WLG,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0313,CUST042,2025-04-08,2025-05-08,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0313,CUST042,2025-04-08,2025-05-08,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0313,CUST042,2025-04-08,2025-05-08,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0313,CUST042,2025-04-08,2025-05-08,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0314,CUST049,2025-04-25,2025-05-25,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0314,CUST049,2025-04-25,2025-05-25,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0314,CUST049,2025-04-25,2025-05-25,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0315,CUST006,2025-05-15,2025-05-29,WLG,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0315,CUST006,2025-05-15,2025-05-29,WLG,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0316,CUST013,2025-05-30,2025-06-29,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0317,CUST020,2025-06-18,2025-07-18,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0317,CUST020,2025-06-18,2025-07-18,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0317,CUST020,2025-06-18,2025-07-18,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0317,CUST020,2025-06-18,2025-07-18,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0318,CUST027,2025-07-04,2025-07-18,WLG,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0318,CUST027,2025-07-04,2025-07-18,WLG,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0318,CUST027,2025-07-04,2025-07-18,WLG,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0319,CUST034,2025-07-31,2025-08-30,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0319,CUST034,2025-07-31,2025-08-30,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0320,CUST041,2025-08-08,2025-09-07,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0321,CUST048,2025-08-25,2025-09-08,WLG,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0321,CUST048,2025-08-25,2025-09-08,WLG,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0321,CUST048,2025-08-25,2025-09-08,WLG,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0321,CUST048,2025-08-25,2025-09-08,WLG,SERV008,4020,Demo Service 008 sale,1,262.50,13.13,ZERO,false,0.00
INV0322,CUST005,2025-09-12,2025-10-12,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0322,CUST005,2025-09-12,2025-10-12,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
